 0x0627, 0x19f2, 0x0621, 0x7506, 0x0bf6, 0xf234, 0x517e, 0xe014, 0x6df2, 0x8e4e, 0x8b41, 0x8e30, 0xfe91, 0xf4f8, 0xe9b2, 0x9b3d,
 0x6cf0, 0x53d7, 0xb671, 0x3d65, 0xe719, 0xa510, 0xa645, 0x5752, 0x719f, 0x3813, 0xb330, 0x1bf6, 0xe6bf, 0xaa77, 0x94f1, 0xd3c2,
 0x146b, 0x1df1, 0xb45c, 0x4ba7, 0xa9c1, 0x26b8, 0x54fc, 0x1a7d, 0x9160, 0xebd6, 0xad21, 0x6d17, 0x66ec, 0x70a6, 0x92c8, 0x082b,
 0x3d8e, 0x7823, 0x21ae, 0x5b7d, 0xc98e, 0x0ba5, 0x6958, 0x5a13, 0x81c3, 0xa41f, 0xe482, 0x7151, 0x89cf, 0x9c03, 0x3958, 0x4c3c,
 0x39d2, 0x1181, 0x81c2, 0x52fd, 0x4ba8, 0xbc65, 0x34ba, 0x29c1, 0x292c, 0x4bcc, 0x3c1d, 0x5b11, 0xe11d, 0x3e87, 0x81f1, 0x5a97,
 0x0302, 0x2c70, 0x3a01, 0x2adc, 0xc792, 0x4a52, 0x4cbf, 0x6d7e, 0x8390, 0xe41b, 0x8f4d, 0x46a7, 0x3b47, 0xabef, 0x1331, 0xb83c,
 0xf0c7, 0x29d9, 0x5422, 0xdf83, 0x2291, 0x940b, 0xe74b, 0x5a3a, 0xbe98, 0x2995, 0xeaab, 0x3cee, 0xc475, 0xd2d0, 0xba0a, 0x0189,
 0xcfd5, 0x016e, 0xac71, 0xf98f, 0xa423, 0xc0bc, 0xc237, 0x9230, 0x409d, 0x49be, 0x844c, 0x8e82, 0x1cf0, 0x1f3a, 0x9393, 0x687a,
 0x914e, 0xe1fe, 0x648d, 0x197f, 0xc819, 0x645f, 0x1bed, 0x6f8f, 0xd673, 0xc493, 0x7644, 0x52a7, 0x6e56, 0x0ae3, 0x192b, 0x24fa,
 0x2a0f, 0xaecf, 0x65b4, 0x6f49, 0x96d0, 0xa8f3, 0x0bda, 0xe5ab, 0x6160, 0x6676, 0x62bd, 0xabb7, 0xa853, 0x73ff, 0x9bd0, 0x4a7a,
 0x0a5e, 0xc89d, 0x96a4, 0xae1c, 0x1bc5, 0x36d7, 0xd954, 0x3d3a, 0x435f, 0x41b9, 0x3bb7, 0x7e32, 0x890a, 0x8f28, 0x67eb, 0x7132,
};

uint16_t q15_relu_input2[1024] = {
 0x4858, 0xf6b1, 0xbe94, 0xd576, 0x6e8c, 0x2955, 0xbad6, 0xdd5c, 0x4d1e, 0xe69c, 0xfed3, 0xd896, 0x6912, 0xcc20, 0x2415, 0x2981,
 0x73de, 0xc0f7, 0x76d3, 0x7d04, 0x33a9, 0x4441, 0x3ec6, 0xf653, 0xabc0, 0x32d1, 0x93a2, 0x0550, 0xa452, 0xb9d1, 0xe867, 0xb0ba,
 0x3c18, 0xe4a1, 0xf8cb, 0x2bd6, 0x82aa, 0xd976, 0x0b75, 0x2a71, 0xb00a, 0x9e38, 0x9ea5, 0xab6a, 0x510b, 0x94a8, 0xa5e7, 0x4ba4,
 0x636a, 0x79f8, 0x2b16, 0x0ea2, 0x6b48, 0x27d8, 0x4921, 0x13c5, 0xe3e9, 0x41aa, 0x90ec, 0x5323, 0x9581, 0xc2d6, 0xb858, 0x43e0,
 0xbd1a, 0xcc61, 0xb49c, 0xb43e, 0x2846, 0x141c, 0x2f83, 0x5963, 0x588f, 0x68fe, 0x7b54, 0xf61a, 0x8267, 0xcf5f, 0x90e2, 0xface,
 0x96f8, 0x7fdf, 0x6a9f, 0xf725, 0x9117, 0x3974, 0x5883, 0xc48e, 0x1148, 0xc49c, 0xc7ec, 0xe1be, 0x3b7e, 0x612d, 0xf8fc, 0xa9b4,
 0x67a6, 0xc764, 0x0121, 0x04b9, 0xf2c4, 0x46f6, 0xe066, 0x4132, 0x779e, 0xf8c7, 0x6747, 0x44e8, 0x9dac, 0xce81, 0x50a0, 0x97f3,
 0xa792, 0x15fd, 0xbb1d, 0xe520, 0x762a, 0x1a67, 0xa609, 0x6ef0, 0xd9ba, 0x955c, 0xe415, 0x2ac2, 0xaa44, 0x8c38, 0x1fda, 0x50f0,
 0xda1d, 0xd4e7, 0xac21, 0x8701, 0xff10, 0x213c, 0x50b3, 0xddeb, 0xae85, 0x5551, 0x230b, 0x3fb6, 0x59dd, 0xad21, 0xb133, 0x61fd,
 0xad1a, 0x61c1, 0x38e9, 0xc279, 0x790b, 0xbe59, 0xdfab, 0xa614, 0xfb45, 0xc24c, 0x6f77, 0x1875, 0x4734, 0xe79b, 0x70c7, 0x1641,
 0x6908, 0xd36f, 0x0011, 0xe8db, 0xe735, 0xd188, 0x4f28, 0x50e9, 0xe938, 0x7d66, 0xb275, 0x8b8c, 0x2121, 0x97a9, 0x7194, 0x5789,
 0x6bc9, 0xf254, 0x2abf, 0xa2d1, 0x5ac9, 0x3540, 0x708d, 0x4627, 0x03bc, 0x002a, 0x73df, 0xe335, 0xcbcf, 0x6fbe, 0x6d4d, 0x7dfb,
 0x787a, 0x13aa, 0x9bcb, 0x8bce, 0x5652, 0xbbc4, 0xce21, 0x622e, 0xbb54, 0xa7d3, 0xd5c1, 0xbf93, 0x8f7d, 0xa052, 0x0b24, 0x08c5,
 0x0f24, 0x25c1, 0x07c4, 0x226c, 0x69db, 0xf039, 0x8227, 0xf612, 0x77bf, 0xe0aa, 0xf4a5, 0xb1b2, 0x4ef6, 0x79cc, 0x85b5, 0xfb05,
 0x7f4d, 0xc958, 0x34a1, 0x4acc, 0x498e, 0xa7ef, 0x1765, 0x0ce9, 0x5d1e, 0xca57, 0x1e89, 0xbbf8, 0x9e17, 0x8c04, 0x5642, 0x9879,
 0xf9c2, 0x790c, 0x6ba7, 0xdf0f, 0xbbbe, 0x354d, 0xed21, 0x607c, 0xe663, 0xda1c, 0xd9da, 0x30e2, 0x71a0, 0x5117, 0x239d, 0x6d53,
 0xbde1, 0xf1d6, 0x133a, 0x6153, 0x5cf4, 0xa6de, 0x9d83, 0xd863, 0x1ab6, 0x65b1, 0xe99b, 0x73d5, 0x8ceb, 0xba73, 0x42b8, 0xa526,
 0xb6c5, 0x990d, 0x56aa, 0xb2f3, 0x50e8, 0x8891, 0xd13c, 0x3aa0, 0x4533, 0x8a48, 0x637f, 0x6705, 0xffa8, 0x88b7, 0x1534, 0xa5b1,
 0x0fc8, 0x94fc, 0xc25c, 0xb6f4, 0x4ba6, 0x8778, 0xd685, 0x85ce, 0xd44a, 0xb766, 0x5186, 0x0423, 0x5977, 0x8312, 0x7ac3, 0xaf22,
 0x820d, 0xafc8, 0x4ed1, 0xe43f, 0x4eeb, 0x78f5, 0x0339, 0x2c2d, 0xc2fd, 0xddbd, 0x183b, 0x8440, 0xfdb8, 0xeba3, 0x6da9, 0xcb4e,
 0xe1fc, 0xae56, 0x8006, 0xc2ab, 0x67db, 0x9c39, 0xbd6c, 0x6720, 0x1c87, 0x377a, 0xae20, 0x0827, 0x76a7, 0x526c, 0x4717, 0x7dd6,
 0xa78d, 0x86fa, 0x2769, 0x5010, 0xb0f1, 0x6968, 0x33fa, 0x2d0b, 0x2f83, 0xf016, 0x49c5, 0xc593, 0x4dbf, 0xad6c, 0x4982, 0xf4b4,
 0xafdf, 0xb647, 0x1ea4, 0x1f37, 0x7f36, 0x8456, 0x03d8, 0x38ed, 0x7646, 0x6991, 0x7743, 0xfe05, 0x2b3e, 0x15eb, 0xd892, 0x7fdc,
 0xf988, 0xb17c, 0x9599, 0xd50f, 0x76c5, 0x983d, 0xea6d, 0x8af7, 0x952d, 0xaabd, 0x889c, 0x521e, 0x5531, 0x632d, 0x15f1, 0xac1c,
 0x3408, 0x0e96, 0x673c, 0x7049, 0x6fd4, 0xf3a3, 0x09fb, 0xd0e8, 0x924c, 0x4ad0, 0x9e75, 0x857d, 0x34c4, 0x4f31, 0x21a8, 0x4b05,
 0x0393, 0xd7ee, 0xaeba, 0xea96, 0x5bcd, 0x21b1, 0x36a3, 0xa403, 0x9b17, 0xadb3, 0xaed2, 0x6077, 0x8bc4, 0xb77f, 0xdee3, 0xac18,
 0x612a, 0x767a, 0x1686, 0xa040, 0x61fa, 0x8b92, 0x583b, 0x7546, 0x667e, 0xa94c, 0x2adb, 0xb342, 0x47dc, 0xdc2b, 0xf06c, 0xe5bd,
 0xd165, 0x7649, 0xbf78, 0x9df4, 0x28dc, 0xfbb3, 0xeb5e, 0xc586, 0x3052, 0xe848, 0xe474, 0x9906, 0x9ee9, 0xea93, 0x3d92, 0xd994,
 0xb3f7, 0x2f33, 0x6de2, 0xb102, 0x3288, 0xb2d3, 0x176b, 0xd20f, 0x3799, 0x50e2, 0xca04, 0xa07c, 0xbabc, 0x16cb, 0xd4ed, 0x1d80,
 0x1615, 0x248c, 0xc0b9, 0xfbab, 0xd546, 0x923e, 0x8a7c, 0x87c8, 0x2d4f, 0x71a7, 0xc77b, 0x8958, 0x1b48, 0xa700, 0xb113, 0x4e5c,
 0x9299, 0x91b2, 0x16fb, 0xdbdb, 0xe090, 0xc946, 0x4846, 0x236c, 0xa236, 0x287e, 0x865b, 0xb5de, 0x18ea, 0x1ae7, 0xccd7, 0xef56,
 0xf6f7, 0x41e7, 0x411b, 0x4d81, 0x82ea, 0x3693, 0xa3fa, 0x24ed, 0xa5fd, 0xbefc, 0x0dbc, 0xe06e, 0x9981, 0x7578, 0x0abd, 0x6837,
 0x29b3, 0x5e05, 0xbf35, 0x8f84, 0x99dc, 0x7613, 0x6639, 0xea01, 0xfc92, 0x720a, 0x9ba4, 0xa6da, 0x8bca, 0x59c1, 0x4ed3, 0xe7f0,
 0xab39, 0x01b7, 0x8b88, 0x1343, 0x1bf0, 0x7e82, 0x16ce, 0xf4db, 0x88b7, 0xe394, 0x637a, 0xbeb0, 0xa7f0, 0x7140, 0x0c2d, 0x498b,
 0x1a4f, 0x0db6, 0xc1c0, 0x3061, 0xe849, 0x94a4, 0x6e25, 0xc6ff, 0xbfc2, 0x369e, 0x67d0, 0x9e7a, 0x1d58, 0x5495, 0x55a1, 0x6472,
 0xa996, 0x4fec, 0x80c9, 0xdd13, 0xe111, 0x4a5b, 0x112c, 0x4e2c, 0xc721, 0x6d56, 0xde37, 0x2b83, 0x37b1, 0xe735, 0xb350, 0x00e5,
 0xed72, 0x1cc2, 0x9e2e, 0xc343, 0x79a3, 0xbead, 0x8a74, 0x6897, 0x2585, 0x61d1, 0x64ef, 0x978e, 0xda45, 0x256b, 0xca05, 0xc3e4,
 0x0641, 0xd456, 0x2abc, 0xf36b, 0x4f2a, 0xa0fe, 0x282e, 0xb5de, 0x5125, 0xaf77, 0x9f16, 0x466a, 0xe1eb, 0xcad6, 0x47b1, 0xcfac,
 0x2e56, 0x4f99, 0xa300, 0xa41c, 0x1f6c, 0xac95, 0x1bf2, 0xcfcc, 0x4679, 0x905d, 0xfc47, 0x6dc7, 0xd537, 0x0117, 0xffa9, 0x9975,
 0x9915, 0x85b5, 0x8590, 0x0024, 0x4d38, 0xbca0, 0xa1eb, 0x020c, 0x034a, 0xd23c, 0xf832, 0x8b0b, 0xe87b, 0xf3ca, 0xf924, 0xe133,
 0xbb2e, 0x1b39, 0xf18e, 0x11c2, 0xe8fa, 0x75ce, 0xfa3b, 0x50e7, 0x3d10, 0x63b9, 0x657a, 0x77ab, 0x2e87, 0xf340, 0x37ac, 0xd79a,
 0x48d5, 0x522f, 0x9f9c, 0x2cf4, 0x1cf8, 0x0589, 0xb243, 0x9639, 0xa1fc, 0x0968, 0x3645, 0xf7b2, 0xc2f7, 0x1359, 0x435c, 0xb8c6,
 0x0a12, 0x8620, 0x98ec, 0x6455, 0xd598, 0xeb48, 0x3817, 0x3117, 0x5aa1, 0x4dba, 0x12aa, 0x59b2, 0x78e5, 0x348d, 0xe7af, 0x55a4,
 0x3df4, 0xf5db, 0x09ff, 0x3287, 0x71cd, 0x9f2f, 0xe771, 0xdb6b, 0xafa4, 0xb644, 0x666e, 0xedec, 0xf5c7, 0x71e4, 0x6069, 0x77ea,
 0xd63c, 0x21bd, 0x5fc1, 0xbc30, 0xff6f, 0x5064, 0x9d75, 0x8d1c, 0x2353, 0x2ea0, 0xdd39, 0x4e0d, 0xc8bb, 0x4319, 0xaca7, 0x8bbc,
 0x75f0, 0xb630, 0x5e86, 0xfecd, 0xdf21, 0x625b, 0xb01d, 0x8fed, 0x6434, 0xc2dc, 0x2282, 0x1ce9, 0x8d65, 0x4fc4, 0x0223, 0x9cb0,
 0x60c2, 0xcf8d, 0x06a0, 0x43e5, 0x4a45, 0x51ee, 0xb47b, 0x1fa7, 0xad35, 0xea30, 0xb92a, 0x7880, 0x5bb0, 0x14a3, 0x94d4, 0xde75,
 0x00cf, 0xb53b, 0x504e, 0xb507, 0xc808, 0xbc10, 0x6781, 0xcd67, 0x93d9, 0x9057, 0xd18c, 0x7a7d, 0xf36c, 0x3e74, 0x70f9, 0x8894,
 0xc2f8, 0x8901, 0x594e, 0x6f31, 0xd616, 0xdfcf, 0x4f72, 0x6cba, 0xc85c, 0xbf17, 0x849a, 0xdc9c, 0xc03d, 0x59d0, 0x6882, 0xfce7,
 0x740d, 0x0c89, 0xb246, 0x6b8b, 0x6a1e, 0x9fe4, 0xbfab, 0xf040, 0x5c6d, 0x2af9, 0xa20a, 0x1a9d, 0xdfa7, 0x6f6f, 0x01c6, 0x684b,
 0xdfab, 0x9b4f, 0x055c, 0xab3a, 0x0e2f, 0x77c3, 0x9eb9, 0x4004, 0x63ca, 0x03e0, 0xd198, 0x5bf1, 0x545c, 0x1846, 0xca32, 0x681a,
 0x8dbb, 0xb652, 0xe2a9, 0xa4c9, 0x0b36, 0x1eb5, 0x314d, 0x6ee6, 0x632b, 0xe0eb, 0xc586, 0xfa12, 0x0d71, 0x9968, 0x2aa1, 0x2758,
 0x962a, 0x163a, 0xd06a, 0xdee4, 0x4d31, 0xe0ae, 0x9f67, 0x6371, 0x4cc5, 0x4636, 0x4850, 0xbd4f, 0x7256, 0x96d3, 0xb1c1, 0xf6eb,
 0xb141, 0xde0c, 0xdba2, 0x74ce, 0x9365, 0x7afe, 0xc814, 0xeef9, 0x78f9, 0x8531, 0xea45, 0x4c5d, 0xe43e, 0x614c, 0xb163, 0xb91f,
 0x85a3, 0xe1ec, 0x8922, 0xfae4, 0xc9ec, 0x6567, 0x42e0, 0x44fa, 0x9499, 0x23eb, 0xacd6, 0x4a9d, 0xb935, 0xa56c, 0xd102, 0xc238,
 0xaf7b, 0xd0ac, 0xea32, 0xc062, 0x3684, 0x8a32, 0xe561, 0xb94b, 0x6e66, 0xcb80, 0xc5ab, 0xe064, 0x1152, 0xf53c, 0x59ee, 0xfb30,
 0x3f72, 0xb537, 0x93bd, 0x8dfd, 0x63fd, 0xdf3f, 0x206e, 0xbb75, 0xf6cf, 0xf818, 0x07e5, 0x8e98, 0x6a9d, 0x9af8, 0x6337, 0xe184,
 0xc860, 0x8e42, 0xc83a, 0x0dea, 0x43c1, 0xa421, 0x9580, 0x5d8a, 0x7a27, 0x1e0c, 0x2c4c, 0xde60, 0xa8d3, 0x7d7d, 0xfbf9, 0x3743,
 0x3657, 0x71c8, 0xfd0e, 0x44b2, 0xb91f, 0xf34f, 0xa073, 0x803b, 0x3d91, 0xbda2, 0x74c6, 0xaf9a, 0xd6ac, 0x2581, 0xc9b7, 0x99ca,
 0x7e84, 0xc8f1, 0x133c, 0x2112, 0x12e8, 0xeb64, 0x47fe, 0xd57f, 0x5344, 0xbbda, 0x3209, 0x40e8, 0x5b41, 0x4c51, 0x76ec, 0x7512,
 0x720f, 0xce41, 0x1c0e, 0x8852, 0x4c2a, 0xdb61, 0x54f9, 0x57c3, 0xd3e0, 0x9179, 0x4611, 0x4beb, 0x79f2, 0x2520, 0x4b2d, 0x630d,
 0x75fa, 0x94c5, 0xadfa, 0xbb05, 0x3252, 0x9522, 0xa2ba, 0x9966, 0xd6e4, 0xb5dc, 0x4bf3, 0xef64, 0xc278, 0xb8cc, 0xaab6, 0x05bd,
 0x5a2e, 0x2e23, 0x40ae, 0x22d9, 0xebce, 0xec8c, 0x4f0c, 0xe294, 0xa608, 0xa0a6, 0x299b, 0xc498, 0xe869, 0xfc74, 0x14db, 0xcf88,
 0x4538, 0xd2fd, 0xda26, 0x52be, 0xdb7d, 0xdb62, 0x7bda, 0x76f3, 0x207d, 0x64b6, 0xda31, 0x31d0, 0xac67, 0x31e3, 0x2778, 0x63ef,
};

uint16_t q15_relu_input3[1024] = {
 0xca12, 0xfb6b, 0xd2bf, 0x3578, 0x4577, 0xe455, 0xc120, 0xe6ae, 0x4f53, 0xa9ae, 0x9e63, 0xd1f0, 0x69fa, 0x82af, 0x6811, 0x1cc8,
 0xab64, 0xe220, 0x0a03, 0x6672, 0x6a0a, 0x25e7, 0x8636, 0x6338, 0x1c8f, 0xf57d, 0xbb27, 0x6452, 0xeb10, 0x9014, 0x8a56, 0xa06a,
 0x64ce, 0x96bf, 0xd3c1, 0x8620, 0x2e1a, 0xbbb3, 0xac52, 0x827f, 0xe978, 0xef31, 0x7a40, 0x37da, 0x1e4f, 0x61de, 0x3db7, 0x5334,
 0x358c, 0x2d54, 0x2129, 0xcf7a, 0x312c, 0xe762, 0xe33d, 0x5ad4, 0x7c66, 0x4a9d, 0x4dee, 0x1139, 0x92e3, 0x5a73, 0xbfae, 0x8a97,
 0xf8d3, 0x26e5, 0xfb7d, 0xbc86, 0x0194, 0x59a1, 0x0f66, 0x6b57, 0xd79b, 0xe405, 0x97d7, 0x7f9d, 0x818d, 0xc426, 0xd725, 0x64e3,
 0x3072, 0x425c, 0x999f, 0x8e10, 0x4fb4, 0xea6f, 0x585c, 0x0b1b, 0x455c, 0x7a5f, 0x9b2c, 0xa8b0, 0x2791, 0xdffc, 0x3285, 0x7f7a,
 0x9c4b, 0x33e5, 0xa577, 0xa64c, 0x6e12, 0xef6e, 0xbcaf, 0x3a89, 0x5534, 0x6bd1, 0x804e, 0xa013, 0x4920, 0xf226, 0xcf9e, 0x6d2a,
 0x27f0, 0xa5c9, 0xe1e2, 0x87a5, 0xa850, 0x57b6, 0xe614, 0x9dd5, 0xc5d0, 0x84f7, 0xd41c, 0xb698, 0xf5b5, 0x75eb, 0x2cd3, 0xb6e1,
 0x4434, 0xd18a, 0xfc16, 0x13bd, 0x6f19, 0x58ea, 0xf90b, 0xcf9b, 0x8c18, 0xf6b4, 0x3d2d, 0x927e, 0x73b0, 0x4e96, 0x4897, 0x9ebe,
 0xa09b, 0x057e, 0x7e9d, 0x82fa, 0x9d34, 0x196e, 0xc3c1, 0x1e5e, 0x079a, 0x14d7, 0x0319, 0x791e, 0x0224, 0x3f45, 0x3f84, 0xa74e,
 0x43de, 0x7a53, 0xb3a8, 0xbee4, 0xfb70, 0x64d0, 0x012b, 0x755f, 0xe08c, 0x30dc, 0xeec9, 0x675e, 0xbdf9, 0xa7aa, 0x3a9b, 0x9426,
 0x10c8, 0x3b31, 0x64c0, 0xb838, 0xd3e4, 0x2b81, 0xb79a, 0x690a, 0x83f9, 0x442c, 0x4c3e, 0x64dd, 0x934e, 0x2e22, 0x841b, 0x0ace,
 0x6270, 0xfc65, 0xd6bd, 0xc51d, 0x33f3, 0x9b00, 0xe6e1, 0x52b6, 0x2a1b, 0x5a85, 0x10be, 0x08c2, 0x4f2f, 0x18fc, 0xfd18, 0xe826,
 0x105b, 0xef6d, 0x1707, 0xff45, 0x49bf, 0xc5fa, 0xafd8, 0xce2d, 0x667a, 0x1b5f, 0xe93f, 0xece4, 0x5670, 0xcd12, 0x253b, 0xf43d,
 0x467f, 0x8356, 0x0751, 0x7f18, 0xb082, 0x215c, 0x692a, 0x5346, 0xedd9, 0x6a77, 0xb194, 0x71ba, 0x615c, 0x5103, 0x389d, 0xf115,
 0x070c, 0xe1f8, 0x9ffb, 0x6c06, 0x70d9, 0x27a4, 0xded3, 0x09d7, 0x8300, 0x1100, 0xc16a, 0x71fd, 0x7e86, 0x1002, 0xc5c0, 0x410a,
 0xce1e, 0x718b, 0x0b2f, 0x432b, 0x3dc1, 0xd5e9, 0xed56, 0xa432, 0x2987, 0x4ca4, 0xc684, 0x1e5b, 0x5028, 0xb6fd, 0x7c17, 0x88e5,
 0xe147, 0x523f, 0x873b, 0xbe69, 0x8cfd, 0x91f4, 0x4fec, 0xf3d6, 0xa18d, 0x2e8b, 0xf4c9, 0xf82a, 0x4b85, 0xab12, 0x6328, 0x2877,
 0xb345, 0xe9bf, 0x7e26, 0xc739, 0xf613, 0xea05, 0xf322, 0xf235, 0xc5ad, 0x0cc1, 0x2446, 0x03f5, 0x7456, 0xaa79, 0x1133, 0x3f86,
 0xc168, 0xff5c, 0x8c0d, 0x5ae4, 0x7066, 0x94dc, 0x987f, 0x7174, 0x56d2, 0xb988, 0x2aab, 0x5358, 0xe7f2, 0x8064, 0x84da, 0x6ba1,
 0xccf3, 0xdd9d, 0x4c19, 0xe415, 0x3260, 0x2f83, 0xdb58, 0xe5f0, 0xb7f4, 0x5643, 0x27eb, 0x8271, 0xb781, 0xd1a3, 0xb225, 0x5ead,
 0xf7e9, 0x3555, 0xb69e, 0xef84, 0xc462, 0x4ec5, 0xf4a6, 0x087c, 0x9103, 0x9641, 0x92b6, 0x96f3, 0xfb22, 0x41b1, 0x32ca, 0xd4e8,
 0x0de0, 0x17c1, 0xf5b6, 0x92b3, 0xd8c5, 0xccc8, 0x86f9, 0xea9d, 0xdf39, 0xc3b1, 0x8d3b, 0x354f, 0xb82b, 0x76e4, 0x5a12, 0x9d7b,
 0x5d82, 0x2da4, 0xe4a4, 0x6e98, 0x31ea, 0x890b, 0x0016, 0x62d5, 0xec4f, 0x39cd, 0xf4c5, 0xb978, 0xabc7, 0x45dc, 0xec7d, 0xe565,
 0x60d4, 0xf683, 0x6612, 0x5cb3, 0xc4f6, 0x9913, 0x267b, 0x85a8, 0xbf1a, 0x5601, 0x2f1f, 0xdc3c, 0xac21, 0x744e, 0x1776, 0x6e5e,
 0xa40a, 0x6361, 0xcbd9, 0x703a, 0x3593, 0x7c9b, 0xcc39, 0x8241, 0x8431, 0x9a5d, 0xa150, 0x325b, 0x86ff, 0xaad6, 0xc721, 0xeedb,
 0xbf47, 0x87b2, 0x414c, 0x2553, 0x8c26, 0x7f7a, 0x0187, 0xd7e2, 0x00b7, 0xb8bb, 0x5798, 0xb477, 0x6cec, 0xdb98, 0xa859, 0xbf21,
 0x2f54, 0x539f, 0x196e, 0xd3f9, 0x4e97, 0xe08f, 0xf2be, 0xb31e, 0x1849, 0x74bb, 0xc0fd, 0x36b6, 0x533a, 0x143b, 0xd635, 0x3f4d,
 0xcc7d, 0x218d, 0xd227, 0xc963, 0x4783, 0x17fa, 0xd100, 0x234c, 0xae48, 0x5d47, 0x025f, 0xa7d4, 0xc558, 0x0602, 0x7d4b, 0x3295,
 0xe33d, 0xfde7, 0xce31, 0x2988, 0xcf7b, 0xf7e7, 0x30d9, 0xab1f, 0x46ec, 0x4146, 0xabb3, 0xc22b, 0xffaf, 0x58e3, 0xfbf5, 0xef2b,
 0x80a2, 0xbfa6, 0x8364, 0x5ab8, 0xfe5a, 0x98ad, 0xfa27, 0x0c51, 0x9488, 0x6164, 0xb37d, 0x78a2, 0x2a54, 0x3b34, 0x5d19, 0xe5c2,
 0x7a60, 0x32b3, 0xbdfa, 0x3c33, 0xbada, 0x2220, 0xb8d5, 0xa9ca, 0xcf9e, 0x05ac, 0x1d20, 0x9a37, 0x1ab5, 0xf34f, 0xf73c, 0x4162,
 0x21ec, 0xe31c, 0x3153, 0x7404, 0xe757, 0x0c8a, 0x768e, 0x99e9, 0xb7bd, 0xf47d, 0x2421, 0x10cb, 0x00ac, 0xdf71, 0x7d54, 0x7f2f,
 0x156e, 0x3128, 0xd0a9, 0x8c12, 0xd764, 0xa762, 0x10e2, 0xae3b, 0x712a, 0x65bd, 0x857c, 0x0587, 0xa72d, 0x0178, 0xf4f7, 0xb0ac,
 0x26de, 0x7f35, 0x26d0, 0xff71, 0xe699, 0x0877, 0x339b, 0xbb24, 0x4b87, 0xd4d6, 0xac9c, 0xcf3d, 0x8361, 0xedbb, 0x9805, 0xe323,
 0x1628, 0x39aa, 0xa00b, 0x9e90, 0x3b26, 0x93b1, 0x12f5, 0xfc7b, 0x8ec2, 0xbdf8, 0x26c9, 0xde83, 0xebe3, 0x7876, 0xbbfb, 0x4373,
 0xbf26, 0x62b4, 0xdabf, 0x0d0b, 0xcd11, 0x75a1, 0x45cc, 0xfeb9, 0x2609, 0x0c3e, 0x4aac, 0xd37c, 0x1fd2, 0x0891, 0x3322, 0x230d,
 0xd9af, 0xa558, 0xd45d, 0x592d, 0xbb3c, 0x5a30, 0xb1d9, 0xf327, 0x7341, 0xf289, 0x2417, 0xc137, 0xee98, 0xefd9, 0x4e2b, 0x3e1f,
 0x1046, 0x436a, 0xd7aa, 0x626d, 0xa22b, 0xef3d, 0xe53a, 0xf667, 0xaa57, 0x9e5f, 0x77b8, 0x1292, 0x62de, 0x04d3, 0x86f8, 0x795d,
 0xe599, 0xdb7b, 0xc3b2, 0x7771, 0x9aa8, 0xd49f, 0x8293, 0x9f7e, 0xe643, 0xc058, 0xe29b, 0xd673, 0x5ac5, 0xe790, 0x7c64, 0x658f,
 0x7ada, 0x30d6, 0xd06b, 0x96bc, 0xfad3, 0xe30d, 0xaab0, 0xe490, 0xcfeb, 0xdabb, 0x2c96, 0x2797, 0xd08c, 0x13dd, 0x5584, 0x64b0,
 0x9f8f, 0x91e4, 0x8673, 0xb01a, 0x0dfe, 0x2c34, 0xffc4, 0xf3a1, 0xce0f, 0xd4af, 0x31cb, 0xad7e, 0x03b6, 0xc8b6, 0x1340, 0xb4af,
 0xf6bd, 0xd94d, 0xd055, 0xf715, 0x3a2e, 0x5527, 0x9a15, 0x2048, 0x31c9, 0x6a69, 0x8f09, 0x257d, 0xabdc, 0x7d94, 0x8acd, 0x8a06,
 0xfecb, 0xb709, 0xcbc8, 0x413b, 0xb821, 0x3701, 0x3628, 0xa606, 0xc957, 0xfd81, 0x934b, 0x74b1, 0xe106, 0x9efd, 0xd854, 0xe5ea,
 0x5881, 0x347b, 0x7f1f, 0xaef3, 0xdbf9, 0xeebd, 0x8532, 0xf4b5, 0xdc41, 0x39a5, 0x910f, 0x5e3b, 0xb038, 0x75af, 0xc5b6, 0xd3ca,
 0x7ade, 0xfcb1, 0x742a, 0xd85b, 0xa05e, 0x37e9, 0x3b7b, 0x4094, 0x6429, 0x3f39, 0xe245, 0xc404, 0xa9ed, 0x2d7d, 0xf69f, 0x4a7c,
 0x5762, 0xb661, 0xf670, 0x9a2b, 0x2e80, 0xd06a, 0x511e, 0x1e2a, 0x567a, 0xc03d, 0x8e4c, 0x798f, 0x678e, 0x28cb, 0x3d29, 0x1b7d,
 0xfd00, 0xd4b3, 0x1cd9, 0xa988, 0xcfd5, 0x7d30, 0xecd7, 0xeb55, 0x7a6a, 0xca8b, 0x5ad2, 0x1865, 0x154b, 0x49ca, 0x8ccb, 0x02b0,
 0xea5b, 0x13f2, 0xfbc5, 0x699c, 0x7fb9, 0xa201, 0x51ac, 0x9282, 0x2e7f, 0xe8b0, 0x1f4e, 0x0855, 0x1cf7, 0xaad5, 0xc7b9, 0x1626,
 0x319f, 0x0244, 0x8ed0, 0x4cae, 0xecb2, 0x1a1b, 0xe114, 0xee3f, 0xceea, 0xbad3, 0x224d, 0xec42, 0xa29b, 0x476a, 0x45dd, 0x318b,
 0x96f0, 0x21bf, 0xbf25, 0xffe3, 0x506b, 0x9897, 0x265f, 0xdbe9, 0x8915, 0x4b7b, 0x4c80, 0x7490, 0xc138, 0x793a, 0xc80d, 0x14f6,
